neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
14,52.37717438,4.948143959,26,2,1.0,2,4,1.0,1,1,1,2,10,19,28,178,4.81,4.88,4.74,4.95,4.94,4.66,4.71,1.77,0,2,1125,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,97.0,95.59304,1.4069595336914062,Oostelijk Havengebied - Indische Buurt,Private room in cabin,Private room,1 shared bath,,,
5,52.37061675,4.880432871,21,2,0.0,2,3,1.0,0,1,1,9,34,61,61,181,4.62,4.79,4.81,4.57,4.61,4.89,4.41,2.01,0,2,365,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,179.0,186.7768,-7.77679443359375,Centrum-West,Private room,Private room,1 private bath,,,
2,52.38422898,4.849347279,13,0,3.0,4,8,2.0,0,1,2,4,34,64,64,8,4.88,4.88,4.88,4.88,4.88,4.25,4.63,0.09,0,4,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,400.0,288.2595,111.74050903320312,Bos en Lommer,Entire loft,Entire home/apt,17 baths,,,
4,52.35936418,4.892013486,13,0,1.0,2,2,1.0,0,1,1,20,41,71,346,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,31,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,223.0,229.13274,-6.1327362060546875,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
17,52.35291,4.91482,13,0,2.0,4,5,2.0,0,1,2,11,24,27,28,34,4.94,4.94,4.76,5.0,5.0,4.85,4.68,0.38,0,3,25,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,290.0,416.83643,-126.83642578125,Oud-Oost,Entire loft,Entire home/apt,1.5 baths,,,
8,52.3458308,4.8926097,6,0,1.0,2,5,1.0,0,1,1,0,20,50,131,13,4.92,4.85,4.77,4.92,5.0,4.92,4.46,0.76,1,1,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,312.0,243.40291,68.59709167480469,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,1.5 baths,,,
13,52.40655659,4.89676784,6,0,1.0,2,5,1.0,1,1,2,0,4,9,16,9,4.78,4.78,4.89,5.0,5.0,4.67,4.89,0.53,0,2,31,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,180.0,189.95451,-9.954513549804688,Noord-West,Entire cabin,Entire home/apt,1.5 baths,,,
13,52.4224461,4.9020742,8,0,2.0,4,8,2.0,1,1,3,17,44,74,165,20,4.45,4.3,4.75,4.85,4.8,4.15,4.2,1.8,0,2,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,230.0,307.2881,-77.2880859375,Noord-West,Entire condo,Entire home/apt,17 baths,,,
5,52.37139,4.87486,18,0,2.0,4,2,2.0,1,1,1,3,4,8,77,130,4.98,4.95,4.94,5.0,4.98,4.88,4.8,1.92,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,456.0,299.61203,156.38796997070312,Centrum-West,Entire vacation home,Entire home/apt,1 bath,,,
16,52.38602678,4.947859865,10,0,3.0,4,10,3.0,0,1,1,0,0,0,8,6,5.0,5.0,4.67,5.0,5.0,4.83,5.0,0.44,0,5,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,275.0,304.06992,-29.069915771484375,Oud-Noord,Entire guest suite,Entire home/apt,2 shared baths,,,
4,52.36066646,4.896373563,37,2,1.0,2,3,1.0,0,1,4,9,22,42,230,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1,2,365,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,149.0,170.15834,-21.158340454101562,Centrum-Oost,Private room in loft,Private room,1 private bath,,,
4,52.37034,4.90688,15,0,0.0,2,2,1.0,0,1,18,9,24,54,172,74,4.74,4.81,4.81,4.77,4.88,4.86,4.62,0.87,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,174.0,248.84288,-74.84288024902344,Centrum-Oost,Entire rental unit,Entire home/apt,1 bath,,,
2,52.37713698,4.844960249,10,0,1.0,2,2,1.0,0,1,1,4,4,8,8,4,4.75,5.0,4.25,4.5,5.0,4.5,4.25,1.36,0,1,365,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,113.0,164.45293,-51.45292663574219,Bos en Lommer,Entire guest suite,Entire home/apt,1 bath,,,
4,52.37283654,4.920613318,13,0,2.0,4,5,2.0,0,1,1,0,0,0,58,3,4.67,5.0,5.0,4.33,4.67,4.67,4.67,0.29,0,3,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,200.0,305.73578,-105.73577880859375,Centrum-Oost,Entire loft,Entire home/apt,1.5 baths,,,
5,52.3755038,4.8828602,26,2,1.0,2,6,1.0,0,1,2,13,43,73,348,83,4.7,4.7,4.7,4.77,4.82,4.9,4.47,6.35,0,1,365,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,117.0,122.090454,-5.0904541015625,Centrum-West,Private room in cabin,Private room,1.5 shared baths,,,
7,52.370487,4.8516949,13,0,1.0,2,2,0.0,0,0,1,5,27,27,30,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,2,7,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,240.0,165.31934,74.6806640625,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
19,52.35149,4.92265,10,0,2.0,4,8,2.0,0,1,2,1,1,1,6,61,4.69,4.72,4.69,4.77,4.64,4.62,4.68,0.44,0,4,30,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,150.0,282.3873,-132.38729858398438,Watergraafsmeer,Entire guest suite,Entire home/apt,17 baths,,,
17,52.36154,4.92664,6,0,2.0,3,2,2.0,0,1,1,0,1,29,34,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.1,0,5,30,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,159.0,275.5916,-116.59161376953125,Oud-Oost,Entire cabin,Entire home/apt,1 bath,,,
7,52.36834,4.8559,6,0,1.0,2,5,1.0,0,1,1,0,14,14,14,8,4.88,4.88,4.88,4.88,5.0,4.63,4.88,0.5,0,3,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,220.0,209.55408,10.4459228515625,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1.5 baths,,,
19,52.35379,4.92832,13,0,2.0,3,8,2.0,0,1,2,2,32,32,32,17,5.0,5.0,5.0,5.0,4.94,4.88,4.71,0.48,0,5,31,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,325.0,364.6928,-39.69281005859375,Watergraafsmeer,Entire loft,Entire home/apt,17 baths,,,
20,52.37875986,4.875552061,6,0,1.0,2,2,1.0,0,1,1,7,12,17,264,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.2,0,3,365,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,240.0,271.54105,-31.541046142578125,Westerpark,Entire cabin,Entire home/apt,1 bath,,,
7,52.365269,4.87544,21,2,2.0,4,5,2.0,0,1,2,3,13,39,157,236,4.6,4.62,4.72,4.81,4.46,4.85,4.45,6.7,1,2,365,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,183.0,228.032,-45.03199768066406,De Baarsjes - Oud-West,Private room,Private room,1.5 baths,,,
8,52.35496,4.89182,13,0,3.0,4,5,3.0,1,1,1,0,0,3,11,29,4.97,4.97,4.66,4.97,4.97,4.83,4.76,0.41,0,7,1125,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,175.0,281.46167,-106.461669921875,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
8,52.35504619,4.891797975,13,0,2.0,4,2,0.0,0,1,21,12,25,31,58,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,201.0,245.0153,-44.01530456542969,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1 bath,,,
7,52.36809,4.85436,13,0,1.0,2,2,1.0,0,1,1,2,2,2,37,54,4.87,4.91,4.85,4.89,4.94,4.8,4.87,0.37,0,3,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,150.0,133.09744,16.902557373046875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
6,52.34559,4.79503,29,2,1.0,4,3,1.0,1,1,3,4,22,52,219,403,4.8,4.89,4.85,4.91,4.9,4.54,4.7,3.53,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,89.0,117.17541,-28.17540740966797,De Aker - Nieuw Sloten,Private room in earthen home,Private room,1 private bath,,,
4,52.37172,4.92242,13,0,1.0,2,2,1.0,0,1,1,0,0,0,0,5,5.0,5.0,5.0,5.0,5.0,4.8,4.8,0.09,0,2,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,150.0,180.28926,-30.289260864257812,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
5,52.3682978,4.882367384,6,0,1.0,2,2,1.0,0,1,2,5,9,14,14,5,5.0,4.8,5.0,5.0,5.0,5.0,4.6,0.94,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,296.0,283.21472,12.7852783203125,Centrum-West,Entire cabin,Entire home/apt,1 bath,,,
14,52.36905,4.93528,6,0,1.0,3,2,1.0,0,1,1,1,1,3,4,86,4.89,4.93,4.78,4.99,4.98,4.81,4.77,0.57,0,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,145.0,197.8312,-52.831207275390625,Oostelijk Havengebied - Indische Buurt,Entire cabin,Entire home/apt,1 bath,,,
14,52.35993,4.94354,13,0,2.0,2,2,1.0,0,1,2,7,7,10,35,4,4.75,5.0,4.75,5.0,5.0,4.75,4.75,0.06,0,5,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,156.0,147.08885,8.911148071289062,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
14,52.36659395,4.95251814,6,0,1.0,3,5,1.0,0,1,1,2,2,2,2,9,5.0,5.0,5.0,4.89,5.0,4.78,4.89,0.57,0,1,30,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,200.0,240.19879,-40.19879150390625,Oostelijk Havengebied - Indische Buurt,Entire cabin,Entire home/apt,1.5 baths,,,
7,52.36687,4.85992,21,2,1.0,2,2,1.0,0,1,20,7,19,39,307,23,3.91,4.22,3.91,4.78,4.61,4.57,3.74,0.53,1,1,1125,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,122.0,89.74381,32.256187438964844,De Baarsjes - Oud-West,Private room,Private room,1 bath,,,
4,52.36313,4.89321,6,0,1.0,2,2,3.0,1,1,1,1,11,32,268,163,4.96,4.96,4.94,4.99,4.99,4.99,4.82,4.35,1,3,39,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,214.0,200.48906,13.510940551757812,Centrum-Oost,Entire cabin,Entire home/apt,1 bath,,,
16,52.3960464,4.9039461,13,0,2.0,2,2,1.0,0,1,1,11,41,71,71,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,10,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,350.0,278.62357,71.37643432617188,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
2,52.37558,4.83907,13,0,1.0,2,5,1.0,0,1,2,3,12,42,222,33,4.97,4.94,4.85,4.94,4.97,4.79,4.73,0.51,0,4,28,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,229.0,224.31851,4.681488037109375,Bos en Lommer,Entire loft,Entire home/apt,1.5 baths,,,
2,52.3732068,4.8473877,13,0,1.0,2,2,1.0,0,1,2,27,57,87,177,1,5.0,5.0,5.0,4.0,5.0,4.0,5.0,0.06,0,3,1125,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,275.0,260.36926,14.6307373046875,Bos en Lommer,Entire loft,Entire home/apt,1 bath,,,
21,52.3480727,4.8468218,10,0,1.0,2,2,1.0,0,1,5,7,16,16,59,4,5.0,5.0,5.0,4.75,5.0,5.0,4.75,0.34,0,2,365,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,150.0,226.2325,-76.23249816894531,Zuid,Entire guest suite,Entire home/apt,1 bath,,,
4,52.3643,4.88867,13,0,2.0,4,2,2.0,0,1,9,6,10,15,219,5,4.8,4.8,4.8,5.0,4.8,5.0,4.8,0.08,1,7,180,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,422.0,351.56403,70.43597412109375,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
2,52.37311,4.84883,6,0,1.0,2,2,1.0,0,1,1,0,0,3,270,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,7,30,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,155.0,175.45563,-20.45562744140625,Bos en Lommer,Entire cabin,Entire home/apt,1 bath,,,
11,52.35976669,4.980888091,10,0,2.0,4,8,3.0,0,1,1,12,26,38,149,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,28,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,203.0,387.14935,-184.14935302734375,IJburg - Zeeburgereiland,Entire guest suite,Entire home/apt,17 baths,,,
7,52.36746299,4.852536209,13,0,1.0,2,2,1.0,0,0,1,4,7,7,18,5,5.0,5.0,4.8,5.0,5.0,4.8,4.8,2.24,0,2,21,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,185.0,137.51003,47.48997497558594,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
11,52.36005,4.98335,41,2,0.0,4,5,4.0,1,1,1,3,12,39,297,229,4.87,4.9,4.79,4.96,4.98,4.77,4.69,2.75,0,3,1125,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,106.0,159.30183,-53.30183410644531,IJburg - Zeeburgereiland,Private room in tiny home,Private room,1.5 baths,,,
7,52.36455766,4.864349927,13,0,1.0,2,2,1.0,1,1,1,5,9,9,83,13,4.85,5.0,4.54,4.92,4.92,4.92,4.77,0.68,0,2,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,266.0,245.9536,20.046401977539062,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
17,52.35215,4.91222,37,2,1.0,2,5,1.0,0,1,1,0,0,0,0,106,4.84,4.82,4.89,4.95,4.96,4.76,4.6,0.98,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,100.0,96.611275,3.3887252807617188,Oud-Oost,Private room in loft,Private room,1.5 baths,,,
5,52.373104,4.885465,26,2,1.0,2,5,1.0,1,1,2,13,17,17,17,63,5.0,4.98,4.95,4.98,4.98,5.0,4.83,2.1,0,4,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,350.0,307.07227,42.927734375,Centrum-West,Private room in cabin,Private room,1.5 baths,,,
5,52.37387,4.89938,13,0,2.0,8,2,3.0,0,1,5,5,22,38,122,1,4.0,4.0,4.0,5.0,5.0,5.0,3.0,1.0,1,1,365,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,288.0,450.1627,-162.16268920898438,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
5,52.3696,4.87957,6,0,1.0,2,2,1.0,0,1,1,0,2,2,218,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,365,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,223.0,265.59067,-42.590667724609375,Centrum-West,Entire cabin,Entire home/apt,1 bath,,,
16,52.40042,4.90941,10,0,2.0,3,5,2.0,0,1,2,0,0,0,66,5,5.0,5.0,5.0,5.0,5.0,4.4,4.8,0.07,0,10,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,195.0,150.14197,44.8580322265625,Oud-Noord,Entire guest suite,Entire home/apt,1.5 baths,,,
20,52.38442589,4.871391958,13,0,1.0,2,2,1.0,0,1,1,0,0,0,178,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,200.0,208.51112,-8.511123657226562,Westerpark,Entire loft,Entire home/apt,1 bath,,,
5,52.37355,4.87773,26,2,0.0,3,5,2.0,1,1,1,0,1,4,81,555,4.8,4.86,4.78,4.94,4.93,4.9,4.68,6.24,0,1,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,117.0,104.818306,12.181694030761719,Centrum-West,Private room in cabin,Private room,1.5 baths,,,
5,52.37897,4.8924,21,2,1.0,2,3,1.0,1,1,2,8,35,35,35,61,4.98,4.98,4.97,4.95,5.0,4.98,4.79,2.49,0,2,365,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,244.0,200.92036,43.07963562011719,Centrum-West,Private room,Private room,1 private bath,,,
21,52.35378271,4.846700129,6,0,1.0,2,2,1.0,0,1,1,0,17,17,17,3,4.67,4.33,4.67,4.67,4.67,4.67,4.67,1.55,0,5,365,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,204.0,176.91766,27.08233642578125,Zuid,Entire cabin,Entire home/apt,1 bath,,,
5,52.36665,4.88049,13,0,2.0,7,2,7.0,0,1,6,10,28,47,313,210,4.33,4.52,4.43,4.44,4.63,4.78,4.11,2.08,0,3,365,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,344.0,350.32242,-6.322418212890625,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
8,52.35260988,4.906778762,13,0,1.0,2,5,1.0,0,1,1,0,0,0,66,5,4.8,4.6,5.0,5.0,5.0,5.0,5.0,0.32,0,3,20,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,295.0,188.03604,106.96395874023438,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
5,52.36922418,4.879154235,46,2,1.0,2,2,2.0,0,1,9,12,20,35,307,5,4.2,4.2,4.2,4.8,4.6,5.0,4.2,0.13,1,1,365,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,175.0,217.54091,-42.54090881347656,Centrum-West,Room in bed and breakfast,Private room,1 bath,,,
8,52.3448,4.90656,13,0,1.0,2,5,1.0,0,1,1,11,11,11,40,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.91,0,2,365,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,250.0,210.21396,39.786041259765625,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
4,52.36899,4.91607,13,0,3.0,4,8,3.0,0,1,3,6,6,12,12,23,4.91,4.78,4.48,4.96,4.96,4.91,4.96,0.16,0,5,13,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,489.0,353.69897,135.301025390625,Centrum-Oost,Entire loft,Entire home/apt,17 baths,,,
5,52.37561,4.89888,11,0,1.0,4,5,1.0,0,1,1,22,47,77,352,19,4.79,4.63,4.53,4.79,4.84,4.89,4.58,0.71,0,4,365,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,400.0,337.68033,62.319671630859375,Centrum-West,Entire guesthouse,Entire home/apt,1.5 baths,,,
5,52.37273827,4.894996389,37,2,2.0,4,2,1.0,0,1,15,0,0,13,13,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,365,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,250.0,268.53705,-18.53704833984375,Centrum-West,Private room in loft,Private room,1 bath,,,
13,52.41190338,4.908010006,31,2,1.0,2,3,0.0,0,1,3,14,40,70,169,10,5.0,4.9,5.0,5.0,5.0,4.8,4.8,0.07,0,2,1125,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,119.0,159.45668,-40.45668029785156,Noord-West,Private room in guest suite,Private room,1 private bath,,,
11,52.35565,4.99339,29,2,0.0,4,3,2.0,1,1,5,7,25,53,96,272,4.94,4.91,4.94,4.97,4.96,4.83,4.78,3.03,0,2,1125,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,163.0,150.64763,12.352371215820312,IJburg - Zeeburgereiland,Private room in earthen home,Private room,1 private bath,,,
19,52.35194,4.92174,13,0,2.0,4,5,2.0,0,1,5,10,24,24,24,4,4.75,4.75,5.0,5.0,5.0,4.75,4.75,0.07,0,5,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,300.0,333.4325,-33.4324951171875,Watergraafsmeer,Entire loft,Entire home/apt,1.5 baths,,,
5,52.37649,4.89043,26,2,1.0,4,3,2.0,0,1,1,2,6,20,26,38,5.0,5.0,5.0,5.0,5.0,5.0,4.87,0.56,1,2,1125,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,258.0,372.9742,-114.97421264648438,Centrum-West,Private room in cabin,Private room,1 private bath,,,
13,52.41499286,4.884434174,10,0,3.0,3,5,1.0,0,1,1,23,53,83,83,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.19,0,4,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,235.0,301.60352,-66.603515625,Noord-West,Entire guest suite,Entire home/apt,1.5 baths,,,
4,52.36313277,4.896885653,21,2,1.0,2,5,2.0,1,1,1,27,51,81,356,40,4.83,4.88,4.93,4.93,4.98,4.95,4.55,2.57,0,1,1125,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,175.0,196.46037,-21.460372924804688,Centrum-Oost,Private room,Private room,1.5 baths,,,
7,52.36232168,4.852742396,13,0,2.0,4,2,2.0,0,1,1,9,9,9,9,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,5,20,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,315.0,268.91617,46.083831787109375,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
4,52.36288,4.88487,26,2,1.0,2,4,2.0,0,1,13,12,38,68,343,554,4.82,4.87,4.85,4.9,4.91,4.92,4.64,7.08,1,1,200,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,74.0,98.41954,-24.419540405273438,Centrum-Oost,Private room in cabin,Private room,1 shared bath,,,
1,52.32460216,4.981151364,10,0,1.0,2,2,1.0,0,1,1,0,3,33,214,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,1,365,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,204.0,141.06538,62.93461608886719,Bijlmer-Oost,Entire guest suite,Entire home/apt,1 bath,,,
